Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.33223795890808105
0,0,0.33223795890808105
0,0,0.33223795890808105
0,0,0.33223795890808105
0,0,0.33223795890808105
1,0,0.33223795890808105
0,0,0.33223795890808105
0,0,0.33223795890808105
0,0,0.33223795890808105
0,0,0.33223795890808105
1,0,0.33223795890808105
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
1,0,0.16900582611560822
1,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
1,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16900582611560822
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.1863543838262558
1,0,0.1863543838262558
0,0,0.1863543838262558
1,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
1,0,0.1863543838262558
0,0,0.1863543838262558
0,0,0.1863543838262558
0,1,0.5206665992736816
1,1,0.5206665992736816
1,1,0.5206665992736816
1,1,0.5206665992736816
0,1,0.5206665992736816
0,1,0.5206665992736816
1,1,0.5206665992736816
1,1,0.5206665992736816
1,1,0.5206665992736816
0,1,0.5206665992736816
1,1,0.5206665992736816
0,1,0.5206665992736816
1,1,0.5206665992736816
1,1,0.5206665992736816
0,1,0.5206665992736816
1,1,0.5206665992736816
0,1,0.5206665992736816
0,1,0.5206665992736816
1,1,0.5206665992736816
0,1,0.5206665992736816
0,0,0.07799981534481049
0,0,0.07799981534481049
1,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
1,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,0,0.07799981534481049
0,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
1,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
1,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.09537776559591293
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
1,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
1,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.1630672812461853
0,0,0.4331750273704529
0,0,0.4331750273704529
1,0,0.4331750273704529
0,0,0.4331750273704529
1,0,0.4331750273704529
1,0,0.4331750273704529
0,0,0.4331750273704529
0,0,0.4331750273704529
0,0,0.4331750273704529
1,0,0.4331750273704529
0,0,0.4331750273704529
0,0,0.4331750273704529
1,0,0.4331750273704529
1,0,0.4331750273704529
1,0,0.4331750273704529
1,0,0.4331750273704529
0,0,0.4331750273704529
0,0,0.06906523555517197
0,0,0.06906523555517197
1,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
0,0,0.06906523555517197
1,1,0.7268027663230896
1,1,0.7268027663230896
0,1,0.7268027663230896
0,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
0,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
0,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
1,1,0.7268027663230896
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
1,0,0.05805812031030655
0,0,0.05805812031030655
1,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
1,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
1,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
1,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.05805812031030655
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
1,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.20750941336154938
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
0,1,0.8193498849868774
0,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
0,1,0.8193498849868774
0,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
1,1,0.8193498849868774
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
1,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.0743081271648407
0,0,0.4606499969959259
0,0,0.4606499969959259
0,0,0.4606499969959259
0,0,0.4606499969959259
0,0,0.4606499969959259
1,0,0.4606499969959259
0,0,0.4606499969959259
1,0,0.4606499969959259
1,0,0.4606499969959259
0,0,0.4606499969959259
0,0,0.4606499969959259
0,0,0.4606499969959259
1,0,0.4606499969959259
0,0,0.4606499969959259
1,0,0.4606499969959259
0,0,0.4606499969959259
1,0,0.4606499969959259
1,0,0.4606499969959259
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
1,0,0.3681715130805969
0,0,0.3681715130805969
0,0,0.3681715130805969
1,0,0.3681715130805969
0,0,0.3681715130805969
1,0,0.3681715130805969
0,0,0.3681715130805969
1,0,0.3681715130805969
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.4435423016548157
1,0,0.4435423016548157
1,0,0.4435423016548157
0,0,0.4435423016548157
0,0,0.4435423016548157
0,0,0.4435423016548157
0,0,0.4435423016548157
1,0,0.4435423016548157
1,0,0.4435423016548157
1,0,0.4435423016548157
0,0,0.4435423016548157
0,0,0.4435423016548157
1,0,0.4435423016548157
0,0,0.4435423016548157
1,0,0.4435423016548157
0,0,0.4435423016548157
1,0,0.4435423016548157
1,0,0.4435423016548157
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
1,0,0.07959257811307907
1,0,0.07959257811307907
0,0,0.07959257811307907
1,0,0.07959257811307907
1,0,0.07959257811307907
1,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,1,0.7194535732269287
0,1,0.7194535732269287
0,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
0,1,0.7194535732269287
1,1,0.7194535732269287
0,1,0.7194535732269287
0,1,0.7194535732269287
0,1,0.7194535732269287
0,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
1,1,0.7194535732269287
0,0,0.39616909623146057
1,0,0.39616909623146057
0,0,0.39616909623146057
0,0,0.39616909623146057
0,0,0.39616909623146057
0,0,0.39616909623146057
1,0,0.39616909623146057
0,0,0.39616909623146057
1,0,0.39616909623146057
0,0,0.39616909623146057
0,0,0.39616909623146057
0,0,0.39616909623146057
1,0,0.39616909623146057
0,0,0.39616909623146057
0,0,0.39616909623146057
1,0,0.39616909623146057
0,0,0.39616909623146057
1,0,0.39616909623146057
1,0,0.39616909623146057
0,0,0.39616909623146057
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.5350614190101624
0,1,0.5350614190101624
1,1,0.5350614190101624
0,1,0.6798213720321655
0,1,0.6798213720321655
1,1,0.6798213720321655
1,1,0.6798213720321655
0,1,0.6798213720321655
1,1,0.6798213720321655
1,1,0.6798213720321655
1,1,0.6798213720321655
0,1,0.6798213720321655
1,1,0.6798213720321655
1,1,0.6798213720321655
0,1,0.6798213720321655
1,1,0.6798213720321655
0,1,0.6798213720321655
1,1,0.6798213720321655
1,1,0.6798213720321655
0,1,0.6798213720321655
1,1,0.6798213720321655
0,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
1,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
1,0,0.27485156059265137
0,0,0.27485156059265137
1,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.27485156059265137
1,0,0.27485156059265137
1,0,0.27485156059265137
0,0,0.27485156059265137
0,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
1,0,0.37057217955589294
0,0,0.37057217955589294
1,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
1,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
0,0,0.37057217955589294
1,0,0.37057217955589294
0,0,0.37057217955589294
1,0,0.37057217955589294
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
1,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.2049069106578827
0,0,0.3780408203601837
1,0,0.3780408203601837
0,0,0.3780408203601837
0,0,0.3780408203601837
0,0,0.3780408203601837
1,0,0.3780408203601837
1,0,0.3780408203601837
1,0,0.3780408203601837
0,0,0.3780408203601837
1,0,0.3780408203601837
0,0,0.3780408203601837
0,0,0.3780408203601837
0,0,0.3780408203601837
0,0,0.3780408203601837
1,0,0.3780408203601837
0,0,0.3780408203601837
0,0,0.3780408203601837
1,0,0.3780408203601837
0,0,0.3780408203601837
1,0,0.3780408203601837
0,0,0.2894449532032013
0,0,0.2894449532032013
1,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
1,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
0,0,0.2894449532032013
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
0,0,0.34708598256111145
0,0,0.34708598256111145
1,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
1,0,0.34708598256111145
1,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
1,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
0,0,0.34708598256111145
1,0,0.34708598256111145
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
1,0,0.1109706312417984
1,0,0.1109706312417984
1,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
1,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
1,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.1109706312417984
0,0,0.3434627950191498
1,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
1,0,0.3434627950191498
1,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
0,0,0.3434627950191498
1,0,0.3434627950191498
0,0,0.3434627950191498
1,0,0.3434627950191498
0,1,0.5099635720252991
1,1,0.5099635720252991
1,1,0.5099635720252991
1,1,0.5099635720252991
0,1,0.5099635720252991
1,1,0.5099635720252991
1,1,0.5099635720252991
0,1,0.5099635720252991
0,1,0.5099635720252991
0,1,0.5099635720252991
0,1,0.5099635720252991
0,1,0.5099635720252991
0,1,0.5099635720252991
1,1,0.5099635720252991
1,1,0.5099635720252991
0,1,0.5099635720252991
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.3460918068885803
0,0,0.3460918068885803
0,0,0.3460918068885803
0,0,0.3460918068885803
1,0,0.3460918068885803
0,0,0.3460918068885803
0,0,0.3460918068885803
1,0,0.3460918068885803
0,0,0.3460918068885803
0,0,0.3460918068885803
0,0,0.3460918068885803
1,0,0.3460918068885803
0,0,0.3460918068885803
0,0,0.3460918068885803
0,0,0.3460918068885803
1,0,0.3460918068885803
0,0,0.3460918068885803
1,0,0.3460918068885803
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
